id,id.1,project,code_id_1,label
5694,5694,alluxio,11386,1
2365,2365,wro4j,4728,1
5563,5563,alluxio,11124,1
14313,14313,spring-boot,28624,1
2989,2989,hbase,5976,1
5585,5585,alluxio,11168,1
1925,1925,wro4j,3848,1
6335,6335,logback,12668,1
14761,14761,spring-boot,29520,1
5694,5694,alluxio,11386,1
2953,2953,hbase,5904,1
2883,2883,hbase,5764,1
3013,3013,hbase,6024,1
5470,5470,hector,10938,1
5568,5568,alluxio,11134,1
12057,12057,ambari,24112,1
1306,1306,activiti,2610,1
1926,1926,wro4j,3850,1
14315,14315,spring-boot,28628,1
12032,12032,ambari,24062,1
2744,2744,hbase,5486,1
14654,14654,spring-boot,29306,1
1838,1838,wro4j,3674,1
1306,1306,activiti,2610,1
4668,4668,incubator-dubbo,9334,1
2807,2807,hbase,5612,1
2989,2989,hbase,5976,1
5494,5494,hector,10986,1
1180,1180,activiti,2358,1
2741,2741,hbase,5480,1
14311,14311,spring-boot,28620,1
14768,14768,spring-boot,29534,1
15094,15094,spring-boot,30186,1
2743,2743,hbase,5484,1
15092,15092,spring-boot,30182,1
14777,14777,spring-boot,29552,1
15896,15896,httpcore,31790,1
6837,6837,handlebars.java,13672,1
1928,1928,wro4j,3854,1
14718,14718,spring-boot,29434,1
3261,3261,orbit,6520,1
5575,5575,alluxio,11148,1
5537,5537,alluxio,11072,1
15890,15890,httpcore,31778,1
5665,5665,alluxio,11328,1
15466,15466,spring-boot,30930,1
15893,15893,httpcore,31784,1
5295,5295,incubator-dubbo,10588,1
5571,5571,alluxio,11140,1
2835,2835,hbase,5668,1
15098,15098,spring-boot,30194,1
3004,3004,hbase,6006,1
15905,15905,httpcore,31808,1
15088,15088,spring-boot,30174,1
176,176,activiti,350,1
5598,5598,alluxio,11194,1
12041,12041,ambari,24080,1
2746,2746,hbase,5490,1
1187,1187,activiti,2372,1
5588,5588,alluxio,11174,1
15900,15900,httpcore,31798,1
12034,12034,ambari,24066,1
2734,2734,hbase,5466,1
2950,2950,hbase,5898,1
1180,1180,activiti,2358,1
2919,2919,hbase,5836,1
2741,2741,hbase,5480,1
3194,3194,http-request,6386,1
12054,12054,ambari,24106,1
5686,5686,alluxio,11370,1
2836,2836,hbase,5670,1
2839,2839,hbase,5676,1
4995,4995,incubator-dubbo,9988,1
1000,1000,activiti,1998,1
2922,2922,hbase,5842,1
1838,1838,wro4j,3674,1
2741,2741,hbase,5480,1
2740,2740,hbase,5478,1
1927,1927,wro4j,3852,1
5575,5575,alluxio,11148,1
5566,5566,alluxio,11130,1
14314,14314,spring-boot,28626,1
14654,14654,spring-boot,29306,1
5679,5679,alluxio,11356,1
12041,12041,ambari,24080,1
5673,5673,alluxio,11344,1
3015,3015,hbase,6028,1
5471,5471,hector,10940,1
11940,11940,ambari,23878,1
5581,5581,alluxio,11160,1
2829,2829,hbase,5656,1
2951,2951,hbase,5900,1
15904,15904,httpcore,31806,1
12026,12026,ambari,24050,1
5692,5692,alluxio,11382,1
1324,1324,activiti,2646,1
5665,5665,alluxio,11328,1
5565,5565,alluxio,11128,1
5556,5556,alluxio,11110,1
5287,5287,incubator-dubbo,10572,1
2993,2993,hbase,5984,1
12062,12062,ambari,24122,1
2765,2765,hbase,5528,1
5561,5561,alluxio,11120,1
2948,2948,hbase,5894,1
2827,2827,hbase,5652,1
5577,5577,alluxio,11152,1
5662,5662,alluxio,11322,1
2731,2731,hbase,5460,1
13838,13838,spring-boot,27674,1
12034,12034,ambari,24066,1
1838,1838,wro4j,3674,1
6352,6352,logback,12702,1
6237,6237,logback,12472,1
2755,2755,hbase,5508,1
16201,16201,undertow,32400,1
5257,5257,incubator-dubbo,10512,1
14768,14768,spring-boot,29534,1
15896,15896,httpcore,31790,1
5587,5587,alluxio,11172,1
625,625,activiti,1248,1
1838,1838,wro4j,3674,1
344,344,activiti,686,1
5608,5608,alluxio,11214,1
5663,5663,alluxio,11324,1
3250,3250,orbit,6498,1
14770,14770,spring-boot,29538,1
345,345,activiti,688,1
3112,3112,http-request,6222,1
14766,14766,spring-boot,29530,1
5670,5670,alluxio,11338,1
2761,2761,hbase,5520,1
15468,15468,spring-boot,30934,1
12040,12040,ambari,24078,1
5580,5580,alluxio,11158,1
5569,5569,alluxio,11136,1
3066,3066,hbase,6130,1
2954,2954,hbase,5906,1
5547,5547,alluxio,11092,1
5585,5585,alluxio,11168,1
5537,5537,alluxio,11072,1
14757,14757,spring-boot,29512,1
1929,1929,wro4j,3856,1
5287,5287,incubator-dubbo,10572,1
5548,5548,alluxio,11094,1
5557,5557,alluxio,11112,1
1027,1027,activiti,2052,1
2760,2760,hbase,5518,1
2954,2954,hbase,5906,1
1324,1324,activiti,2646,1
5573,5573,alluxio,11144,1
3385,3385,incubator-dubbo,6768,1
3111,3111,http-request,6220,1
2746,2746,hbase,5490,1
2686,2686,wro4j,5370,1
2998,2998,hbase,5994,1
3261,3261,orbit,6520,1
6221,6221,logback,12440,1
2824,2824,hbase,5646,1
740,740,activiti,1478,1
5504,5504,hector,11006,1
5696,5696,alluxio,11390,1
6351,6351,logback,12700,1
3000,3000,hbase,5998,1
998,998,activiti,1994,1
1928,1928,wro4j,3854,1
3277,3277,orbit,6552,1
6221,6221,logback,12440,1
3250,3250,orbit,6498,1
1927,1927,wro4j,3852,1
2744,2744,hbase,5486,1
2923,2923,hbase,5844,1
3000,3000,hbase,5998,1
2827,2827,hbase,5652,1
14770,14770,spring-boot,29538,1
14720,14720,spring-boot,29438,1
3277,3277,orbit,6552,1
14756,14756,spring-boot,29510,1
3022,3022,hbase,6042,1
2989,2989,hbase,5976,1
5604,5604,alluxio,11206,1
5537,5537,alluxio,11072,1
2752,2752,hbase,5502,1
2821,2821,hbase,5640,1
5589,5589,alluxio,11176,1
3288,3288,orbit,6574,1
3011,3011,hbase,6020,1
5587,5587,alluxio,11172,1
2920,2920,hbase,5838,1
3199,3199,http-request,6396,1
2365,2365,wro4j,4728,1
5550,5550,alluxio,11098,1
2753,2753,hbase,5504,1
5679,5679,alluxio,11356,1
5536,5536,alluxio,11070,1
1306,1306,activiti,2610,1
2736,2736,hbase,5470,1
5668,5668,alluxio,11334,1
2949,2949,hbase,5896,1
16181,16181,undertow,32360,1
6742,6742,logback,13482,1
1027,1027,activiti,2052,1
12158,12158,ambari,24314,1
14755,14755,spring-boot,29508,1
14761,14761,spring-boot,29520,1
1925,1925,wro4j,3848,1
2743,2743,hbase,5484,1
5470,5470,hector,10938,1
3195,3195,http-request,6388,1
15885,15885,httpcore,31768,1
2919,2919,hbase,5836,1
2751,2751,hbase,5500,1
6219,6219,logback,12436,1
12041,12041,ambari,24080,1
2759,2759,hbase,5516,1
2762,2762,hbase,5522,1
6219,6219,logback,12436,1
14748,14748,spring-boot,29494,1
6303,6303,logback,12604,1
15098,15098,spring-boot,30194,1
2829,2829,hbase,5656,1
2922,2922,hbase,5842,1
5494,5494,hector,10986,1
2748,2748,hbase,5494,1
5554,5554,alluxio,11106,1
15090,15090,spring-boot,30178,1
12064,12064,ambari,24126,1
3014,3014,hbase,6026,1
15485,15485,spring-boot,30968,1
5574,5574,alluxio,11146,1
2923,2923,hbase,5844,1
5696,5696,alluxio,11390,1
5295,5295,incubator-dubbo,10588,1
3066,3066,hbase,6130,1
14758,14758,spring-boot,29514,1
2404,2404,wro4j,4806,1
5694,5694,alluxio,11386,1
15905,15905,httpcore,31808,1
14770,14770,spring-boot,29538,1
3011,3011,hbase,6020,1
14311,14311,spring-boot,28620,1
2839,2839,hbase,5676,1
5564,5564,alluxio,11126,1
14313,14313,spring-boot,28624,1
5536,5536,alluxio,11070,1
5600,5600,alluxio,11198,1
12048,12048,ambari,24094,1
5571,5571,alluxio,11140,1
5257,5257,incubator-dubbo,10512,1
12064,12064,ambari,24126,1
5665,5665,alluxio,11328,1
2991,2991,hbase,5980,1
12031,12031,ambari,24060,1
15092,15092,spring-boot,30182,1
5600,5600,alluxio,11198,1
5544,5544,alluxio,11086,1
14716,14716,spring-boot,29430,1
5146,5146,incubator-dubbo,10290,1
12064,12064,ambari,24126,1
2741,2741,hbase,5480,1
12158,12158,ambari,24314,1
5485,5485,hector,10968,1
15477,15477,spring-boot,30952,1
2404,2404,wro4j,4806,1
6221,6221,logback,12440,1
5587,5587,alluxio,11172,1
5563,5563,alluxio,11124,1
3033,3033,hbase,6064,1
14757,14757,spring-boot,29512,1
5691,5691,alluxio,11380,1
12030,12030,ambari,24058,1
6674,6674,logback,13346,1
2744,2744,hbase,5486,1
2821,2821,hbase,5640,1
5483,5483,hector,10964,1
5503,5503,hector,11004,1
12038,12038,ambari,24074,1
5287,5287,incubator-dubbo,10572,1
15468,15468,spring-boot,30934,1
2954,2954,hbase,5906,1
5694,5694,alluxio,11386,1
5587,5587,alluxio,11172,1
5583,5583,alluxio,11164,1
4665,4665,incubator-dubbo,9328,1
5673,5673,alluxio,11344,1
14311,14311,spring-boot,28620,1
5287,5287,incubator-dubbo,10572,1
5596,5596,alluxio,11190,1
3261,3261,orbit,6520,1
5293,5293,incubator-dubbo,10584,1
6335,6335,logback,12668,1
2749,2749,hbase,5496,1
5686,5686,alluxio,11370,1
5501,5501,hector,11000,1
2744,2744,hbase,5486,1
344,344,activiti,686,1
5690,5690,alluxio,11378,1
3199,3199,http-request,6396,1
2919,2919,hbase,5836,1
3224,3224,http-request,6446,1
5593,5593,alluxio,11184,1
5591,5591,alluxio,11180,1
3149,3149,http-request,6296,1
5663,5663,alluxio,11324,1
14757,14757,spring-boot,29512,1
3152,3152,http-request,6302,1
5595,5595,alluxio,11188,1
5567,5567,alluxio,11132,1
5470,5470,hector,10938,1
2996,2996,hbase,5990,1
987,987,activiti,1972,1
2807,2807,hbase,5612,1
12044,12044,ambari,24086,1
5668,5668,alluxio,11334,1
5575,5575,alluxio,11148,1
15896,15896,httpcore,31790,1
15907,15907,httpcore,31812,1
344,344,activiti,686,1
6414,6414,logback,12826,1
11940,11940,ambari,23878,1
856,856,activiti,1710,1
14282,14282,spring-boot,28562,1
5503,5503,hector,11004,1
5560,5560,alluxio,11118,1
15904,15904,httpcore,31806,1
5598,5598,alluxio,11194,1
2741,2741,hbase,5480,1
5577,5577,alluxio,11152,1
2931,2931,hbase,5860,1
12064,12064,ambari,24126,1
2932,2932,hbase,5862,1
5416,5416,hector,10830,1
5669,5669,alluxio,11336,1
3020,3020,hbase,6038,1
13297,13297,achilles,26592,1
3098,3098,http-request,6194,1
13838,13838,spring-boot,27674,1
5539,5539,alluxio,11076,1
5429,5429,hector,10856,1
15096,15096,spring-boot,30190,1
12060,12060,ambari,24118,1
2687,2687,wro4j,5372,1
6352,6352,logback,12702,1
15477,15477,spring-boot,30952,1
3261,3261,orbit,6520,1
345,345,activiti,688,1
15088,15088,spring-boot,30174,1
12044,12044,ambari,24086,1
3195,3195,http-request,6388,1
2760,2760,hbase,5518,1
345,345,activiti,688,1
1838,1838,wro4j,3674,1
5072,5072,incubator-dubbo,10142,1
5260,5260,incubator-dubbo,10518,1
5482,5482,hector,10962,1
2991,2991,hbase,5980,1
5608,5608,alluxio,11214,1
1327,1327,activiti,2652,1
15086,15086,spring-boot,30170,1
2839,2839,hbase,5676,1
3013,3013,hbase,6024,1
5600,5600,alluxio,11198,1
15893,15893,httpcore,31784,1
5689,5689,alluxio,11376,1
2755,2755,hbase,5508,1
5296,5296,incubator-dubbo,10590,1
1838,1838,wro4j,3674,1
6742,6742,logback,13482,1
15088,15088,spring-boot,30174,1
5589,5589,alluxio,11176,1
15088,15088,spring-boot,30174,1
5260,5260,incubator-dubbo,10518,1
14771,14771,spring-boot,29540,1
12061,12061,ambari,24120,1
5586,5586,alluxio,11170,1
13841,13841,spring-boot,27680,1
5153,5153,incubator-dubbo,10304,1
3012,3012,hbase,6022,1
13297,13297,achilles,26592,1
6237,6237,logback,12472,1
5574,5574,alluxio,11146,1
14758,14758,spring-boot,29514,1
2827,2827,hbase,5652,1
176,176,activiti,350,1
5490,5490,hector,10978,1
1324,1324,activiti,2646,1
5563,5563,alluxio,11124,1
2740,2740,hbase,5478,1
12039,12039,ambari,24076,1
15900,15900,httpcore,31798,1
3098,3098,http-request,6194,1
5608,5608,alluxio,11214,1
15468,15468,spring-boot,30934,1
14654,14654,spring-boot,29306,1
13841,13841,spring-boot,27680,1
5428,5428,hector,10854,1
5287,5287,incubator-dubbo,10572,1
14755,14755,spring-boot,29508,1
2949,2949,hbase,5896,1
5564,5564,alluxio,11126,1
5580,5580,alluxio,11158,1
2999,2999,hbase,5996,1
5295,5295,incubator-dubbo,10588,1
1334,1334,activiti,2666,1
15468,15468,spring-boot,30934,1
5579,5579,alluxio,11156,1
344,344,activiti,686,1
15086,15086,spring-boot,30170,1
5574,5574,alluxio,11146,1
6219,6219,logback,12436,1
5560,5560,alluxio,11118,1
5686,5686,alluxio,11370,1
2835,2835,hbase,5668,1
2920,2920,hbase,5838,1
2831,2831,hbase,5660,1
2760,2760,hbase,5518,1
5696,5696,alluxio,11390,1
14653,14653,spring-boot,29304,1
5291,5291,incubator-dubbo,10580,1
3066,3066,hbase,6130,1
14724,14724,spring-boot,29446,1
5577,5577,alluxio,11152,1
5674,5674,alluxio,11346,1
2921,2921,hbase,5840,1
2760,2760,hbase,5518,1
1004,1004,activiti,2006,1
5554,5554,alluxio,11106,1
12158,12158,ambari,24314,1
14751,14751,spring-boot,29500,1
15885,15885,httpcore,31768,1
5470,5470,hector,10938,1
5675,5675,alluxio,11348,1
12045,12045,ambari,24088,1
5588,5588,alluxio,11174,1
12057,12057,ambari,24112,1
3054,3054,hbase,6106,1
14771,14771,spring-boot,29540,1
15893,15893,httpcore,31784,1
998,998,activiti,1994,1
5689,5689,alluxio,11376,1
12031,12031,ambari,24060,1
3195,3195,http-request,6388,1
5541,5541,alluxio,11080,1
15904,15904,httpcore,31806,1
11940,11940,ambari,23878,1
3024,3024,hbase,6046,1
2824,2824,hbase,5646,1
13841,13841,spring-boot,27680,1
2736,2736,hbase,5470,1
3149,3149,http-request,6296,1
5564,5564,alluxio,11126,1
5663,5663,alluxio,11324,1
2404,2404,wro4j,4806,1
3002,3002,hbase,6002,1
2998,2998,hbase,5994,1
12035,12035,ambari,24068,1
2836,2836,hbase,5670,1
12064,12064,ambari,24126,1
2741,2741,hbase,5480,1
12058,12058,ambari,24114,1
15907,15907,httpcore,31812,1
2404,2404,wro4j,4806,1
14759,14759,spring-boot,29516,1
6303,6303,logback,12604,1
5694,5694,alluxio,11386,1
12040,12040,ambari,24078,1
5549,5549,alluxio,11096,1
5565,5565,alluxio,11128,1
3019,3019,hbase,6036,1
3054,3054,hbase,6106,1
981,981,activiti,1960,1
5690,5690,alluxio,11378,1
2999,2999,hbase,5996,1
5428,5428,hector,10854,1
6351,6351,logback,12700,1
5673,5673,alluxio,11344,1
14282,14282,spring-boot,28562,1
2687,2687,wro4j,5372,1
14769,14769,spring-boot,29536,1
5577,5577,alluxio,11152,1
15087,15087,spring-boot,30172,1
2224,2224,wro4j,4446,1
5534,5534,alluxio,11066,1
5608,5608,alluxio,11214,1
3194,3194,http-request,6386,1
15088,15088,spring-boot,30174,1
5678,5678,alluxio,11354,1
5570,5570,alluxio,11138,1
5600,5600,alluxio,11198,1
1180,1180,activiti,2358,1
2952,2952,hbase,5902,1
15086,15086,spring-boot,30170,1
14761,14761,spring-boot,29520,1
3005,3005,hbase,6008,1
3261,3261,orbit,6520,1
1929,1929,wro4j,3856,1
3000,3000,hbase,5998,1
3008,3008,hbase,6014,1
3112,3112,http-request,6222,1
5428,5428,hector,10854,1
4665,4665,incubator-dubbo,9328,1
15466,15466,spring-boot,30930,1
5536,5536,alluxio,11070,1
14654,14654,spring-boot,29306,1
988,988,activiti,1974,1
1332,1332,activiti,2662,1
5504,5504,hector,11006,1
5541,5541,alluxio,11080,1
3004,3004,hbase,6006,1
5567,5567,alluxio,11132,1
14767,14767,spring-boot,29532,1
15881,15881,httpcore,31760,1
14771,14771,spring-boot,29540,1
5609,5609,alluxio,11216,1
12056,12056,ambari,24110,1
6237,6237,logback,12472,1
2998,2998,hbase,5994,1
5501,5501,hector,11000,1
5603,5603,alluxio,11204,1
2748,2748,hbase,5494,1
5581,5581,alluxio,11160,1
3066,3066,hbase,6130,1
13297,13297,achilles,26592,1
5605,5605,alluxio,11208,1
12033,12033,ambari,24064,1
15466,15466,spring-boot,30930,1
14759,14759,spring-boot,29516,1
6397,6397,logback,12792,1
12031,12031,ambari,24060,1
738,738,activiti,1474,1
5594,5594,alluxio,11186,1
5556,5556,alluxio,11110,1
15485,15485,spring-boot,30968,1
6218,6218,logback,12434,1
738,738,activiti,1474,1
728,728,activiti,1454,1
5537,5537,alluxio,11072,1
5561,5561,alluxio,11120,1
3194,3194,http-request,6386,1
12046,12046,ambari,24090,1
5690,5690,alluxio,11378,1
1027,1027,activiti,2052,1
5531,5531,alluxio,11060,1
2826,2826,hbase,5650,1
1827,1827,wro4j,3652,1
5567,5567,alluxio,11132,1
2949,2949,hbase,5896,1
15092,15092,spring-boot,30182,1
3288,3288,orbit,6574,1
2954,2954,hbase,5906,1
2952,2952,hbase,5902,1
2951,2951,hbase,5900,1
5673,5673,alluxio,11344,1
5678,5678,alluxio,11354,1
345,345,activiti,688,1
5593,5593,alluxio,11184,1
16181,16181,undertow,32360,1
1004,1004,activiti,2006,1
5588,5588,alluxio,11174,1
5562,5562,alluxio,11122,1
15485,15485,spring-boot,30968,1
14311,14311,spring-boot,28620,1
12048,12048,ambari,24094,1
5604,5604,alluxio,11206,1
14761,14761,spring-boot,29520,1
13841,13841,spring-boot,27680,1
2746,2746,hbase,5490,1
5579,5579,alluxio,11156,1
5531,5531,alluxio,11060,1
4668,4668,incubator-dubbo,9334,1
5531,5531,alluxio,11060,1
1827,1827,wro4j,3652,1
12032,12032,ambari,24062,1
5601,5601,alluxio,11200,1
2947,2947,hbase,5892,1
5601,5601,alluxio,11200,1
15094,15094,spring-boot,30186,1
2759,2759,hbase,5516,1
5589,5589,alluxio,11176,1
15880,15880,httpcore,31758,1
344,344,activiti,686,1
3194,3194,http-request,6386,1
3033,3033,hbase,6064,1
3014,3014,hbase,6026,1
11940,11940,ambari,23878,1
12034,12034,ambari,24066,1
5575,5575,alluxio,11148,1
5260,5260,incubator-dubbo,10518,1
5532,5532,alluxio,11062,1
5549,5549,alluxio,11096,1
5566,5566,alluxio,11130,1
5608,5608,alluxio,11214,1
5690,5690,alluxio,11378,1
5563,5563,alluxio,11124,1
14755,14755,spring-boot,29508,1
6352,6352,logback,12702,1
14751,14751,spring-boot,29500,1
2952,2952,hbase,5902,1
2224,2224,wro4j,4446,1
2686,2686,wro4j,5370,1
2932,2932,hbase,5862,1
14724,14724,spring-boot,29446,1
3148,3148,http-request,6294,1
12035,12035,ambari,24068,1
15485,15485,spring-boot,30968,1
1324,1324,activiti,2646,1
5493,5493,hector,10984,1
1666,1666,wro4j,3330,1
5663,5663,alluxio,11324,1
15894,15894,httpcore,31786,1
5692,5692,alluxio,11382,1
5961,5961,zxing,11920,1
2731,2731,hbase,5460,1
14766,14766,spring-boot,29530,1
15880,15880,httpcore,31758,1
2751,2751,hbase,5500,1
15890,15890,httpcore,31778,1
5669,5669,alluxio,11336,1
14720,14720,spring-boot,29438,1
5579,5579,alluxio,11156,1
5552,5552,alluxio,11102,1
5665,5665,alluxio,11328,1
5470,5470,hector,10938,1
1927,1927,wro4j,3852,1
12056,12056,ambari,24110,1
14771,14771,spring-boot,29540,1
14768,14768,spring-boot,29534,1
15894,15894,httpcore,31786,1
1666,1666,wro4j,3330,1
12039,12039,ambari,24076,1
2831,2831,hbase,5660,1
2224,2224,wro4j,4446,1
15095,15095,spring-boot,30188,1
2743,2743,hbase,5484,1
15904,15904,httpcore,31806,1
1929,1929,wro4j,3856,1
12039,12039,ambari,24076,1
5485,5485,hector,10968,1
5689,5689,alluxio,11376,1
5588,5588,alluxio,11174,1
987,987,activiti,1972,1
5538,5538,alluxio,11074,1
5562,5562,alluxio,11122,1
5609,5609,alluxio,11216,1
3385,3385,incubator-dubbo,6768,1
14719,14719,spring-boot,29436,1
5663,5663,alluxio,11324,1
3289,3289,orbit,6576,1
12033,12033,ambari,24064,1
14758,14758,spring-boot,29514,1
5588,5588,alluxio,11174,1
14312,14312,spring-boot,28622,1
3066,3066,hbase,6130,1
3024,3024,hbase,6046,1
2831,2831,hbase,5660,1
2687,2687,wro4j,5372,1
3261,3261,orbit,6520,1
15092,15092,spring-boot,30182,1
5572,5572,alluxio,11142,1
5548,5548,alluxio,11094,1
345,345,activiti,688,1
356,356,activiti,710,1
5583,5583,alluxio,11164,1
5577,5577,alluxio,11152,1
5571,5571,alluxio,11140,1
2921,2921,hbase,5840,1
5583,5583,alluxio,11164,1
983,983,activiti,1964,1
2923,2923,hbase,5844,1
5430,5430,hector,10858,1
5563,5563,alluxio,11124,1
5293,5293,incubator-dubbo,10584,1
3149,3149,http-request,6296,1
5562,5562,alluxio,11122,1
5291,5291,incubator-dubbo,10580,1
5562,5562,alluxio,11122,1
2952,2952,hbase,5902,1
5562,5562,alluxio,11122,1
12041,12041,ambari,24080,1
5600,5600,alluxio,11198,1
988,988,activiti,1974,1
14769,14769,spring-boot,29536,1
2749,2749,hbase,5496,1
5679,5679,alluxio,11356,1
3019,3019,hbase,6036,1
1927,1927,wro4j,3852,1
12035,12035,ambari,24068,1
1010,1010,activiti,2018,1
5605,5605,alluxio,11208,1
12058,12058,ambari,24114,1
15904,15904,httpcore,31806,1
6237,6237,logback,12472,1
12028,12028,ambari,24054,1
2824,2824,hbase,5646,1
1000,1000,activiti,1998,1
3014,3014,hbase,6026,1
3007,3007,hbase,6012,1
3020,3020,hbase,6038,1
14767,14767,spring-boot,29532,1
14756,14756,spring-boot,29510,1
5692,5692,alluxio,11382,1
5591,5591,alluxio,11180,1
16201,16201,undertow,32400,1
5692,5692,alluxio,11382,1
14761,14761,spring-boot,29520,1
3011,3011,hbase,6020,1
5565,5565,alluxio,11128,1
5582,5582,alluxio,11162,1
5537,5537,alluxio,11072,1
1327,1327,activiti,2652,1
1325,1325,activiti,2648,1
2825,2825,hbase,5648,1
12037,12037,ambari,24072,1
6237,6237,logback,12472,1
15905,15905,httpcore,31808,1
5295,5295,incubator-dubbo,10588,1
2744,2744,hbase,5486,1
3019,3019,hbase,6036,1
2950,2950,hbase,5898,1
2760,2760,hbase,5518,1
2748,2748,hbase,5494,1
14756,14756,spring-boot,29510,1
738,738,activiti,1474,1
5296,5296,incubator-dubbo,10590,1
3112,3112,http-request,6222,1
5600,5600,alluxio,11198,1
5573,5573,alluxio,11144,1
5544,5544,alluxio,11086,1
6414,6414,logback,12826,1
738,738,activiti,1474,1
3012,3012,hbase,6022,1
5597,5597,alluxio,11192,1
15890,15890,httpcore,31778,1
15088,15088,spring-boot,30174,1
356,356,activiti,710,1
5690,5690,alluxio,11378,1
5566,5566,alluxio,11130,1
2762,2762,hbase,5522,1
3112,3112,http-request,6222,1
5666,5666,alluxio,11330,1
13838,13838,spring-boot,27674,1
2921,2921,hbase,5840,1
14762,14762,spring-boot,29522,1
176,176,activiti,350,1
5552,5552,alluxio,11102,1
2828,2828,hbase,5654,1
1324,1324,activiti,2646,1
5608,5608,alluxio,11214,1
6219,6219,logback,12436,1
1187,1187,activiti,2372,1
1010,1010,activiti,2018,1
3223,3223,http-request,6444,1
15471,15471,spring-boot,30940,1
5553,5553,alluxio,11104,1
146,146,activiti,290,1
13844,13844,spring-boot,27686,1
2918,2918,hbase,5834,1
5428,5428,hector,10854,1
5568,5568,alluxio,11134,1
5675,5675,alluxio,11348,1
2920,2920,hbase,5838,1
998,998,activiti,1994,1
2747,2747,hbase,5492,1
5609,5609,alluxio,11216,1
2826,2826,hbase,5650,1
1828,1828,wro4j,3654,1
2743,2743,hbase,5484,1
5571,5571,alluxio,11140,1
5668,5668,alluxio,11334,1
5505,5505,hector,11008,1
14716,14716,spring-boot,29430,1
5598,5598,alluxio,11194,1
2731,2731,hbase,5460,1
